133.599999905	2.53266666667
134.140000105	2.90120971302
134.700000048	2.92810212766
135.269999981	2.92001687764
135.950000048	2.21072108844
136.799999952	2.11565923984
137.579999924	2.04457803468
138.220000029	2.02734195933
138.579999924	1.70194029851
139.910000086	1.62789921807
140.789999962	1.75790063694
141.660000086	1.91838751625
142.0	2.0060242915
142.269999981	1.96672727273
142.660000086	2.16823920266
144.450000048	2.29890707351
145.329999924	2.22894027954
145.890000105	2.28926226013
146.680000067	2.32228085106
147.329999924	2.38349275362
148.059999943	2.89582445141
148.569999933	2.63606746988
149.160000086	2.42037826962
149.819999933	2.68557365685
150.460000038	2.84355882353
151.019999981	3.21950638298
151.50999999	3.12246310433
152.109999895	3.04421789883
152.720000029	2.74161702128
153.400000095	2.59759183673
154.0	2.42708414873
154.690000057	2.45907284768
155.309999943	2.51512977099
156.130000114	1.94781004071
156.710000038	2.15348875256
157.529999971	2.210581363
158.039999962	2.17007058824
158.609999895	2.51989787234
159.200000048	2.86579527559
159.880000114	2.75887285223
160.470000029	2.82565407555
161.029999971	3.04197849462
161.390000105	3.13946953405
161.940000057	3.53410434783
162.50999999	3.33628813559
