199.339999914	2.29519005329
200.019999981	2.09180689655
200.689999819	2.5394226087
201.220000029	3.12767420814
201.859999895	3.08061202186
202.399999857	3.08692134831
203.199999809	1.91715007013
203.939999819	2.2344125
204.579999924	2.55216
205.329999924	2.2295347432
205.9599998	2.29991806331
206.75	2.3716091954
207.349999905	2.78055335968
207.99000001	2.61322120658
208.659999847	2.40231141869
209.230000019	2.86539130435
209.839999914	2.9721254902
210.449999809	2.64224856597
211.039999962	2.60568463074
211.720000029	2.44958922559
212.429999828	2.42542019544
213.049999952	2.43830797774
213.589999914	3.07189285714
214.129999876	3.07575111111
214.609999895	3.41182152231
215.179999828	3.3078852459
215.809999943	2.64457570093
216.319999933	2.63651923077
216.579999924	2.63653179191
217.399999857	2.58087052342
218.039999962	2.4864
218.799999952	2.2284592145
219.109999895	2.20216888889
219.359999895	2.21887179487
219.689999819	2.83756521739
221.189999819	3.43882157676
221.879999876	2.95315824916
222.349999905	2.81801574803
222.980000019	3.04880446927
223.5	3.08846948357
