0.0	1.54957101635
1.18000006676	1.76832258065
1.98000001907	1.51861951909
3.39999985695	1.32353112369
4.88999986649	1.10934907251
6.30999994278	1.39436679245
7.25999999046	1.284
8.17000007629	1.46163791009
9.3599998951	1.41255788514
10.4700000286	1.52403546798
11.5399999619	1.53621116751
12.8999998569	0.976235481305
14.5	1.04245702865
16.5899999142	0.709772658988
18.0699999332	1.11163318777
19.0999999046	1.33072961373
20.5199999809	1.1226606198
21.6199998856	1.29973175542
24.2000000477	0.578145791381
26.3999998569	0.50241221374
28.6199998856	0.756140818268
32.5199999809	0.243602746962
36.4500000477	0.309634509804
39.7799999714	0.449605929586
44.2200000286	0.370224579202
48.4100000858	0.346913351233
51.5999999046	0.460006504065
52.3499999046	1.32915326252
54.3599998951	0.850255230126
57.2899999619	0.555459611993
58.7699999809	0.938411038489
59.7200000286	1.41734579439
61.0599999428	1.17000641026
63.1900000572	0.679996064929
66.2899999619	0.563376415723
67.9900000095	0.859086929331
69.0499999523	1.41211570248
69.8299999237	2.07852325581
70.7799999714	1.64945710928
71.6199998856	1.95231746032
72.3599998951	1.92376323988
73.9800000191	1.0788496732
75.0399999619	1.4841350211
75.6399998665	2.84747410359
76.3899998665	2.12314373089
