719.019	1.42853518335
720.022	1.49304087737
721.029	1.93449056604
722.04	1.19918496538
723.229	0.954011774601
724.239	1.28944158416
725.24	1.22935464535
726.25	1.47364752475
727.27	1.05478140455
728.429	0.985021570319
729.449	0.858352941176
730.469	0.987105882353
731.482	0.877749259625
732.509	0.841846153846
733.518	0.390469772052
734.536	0.355464566929
735.544	0.370507936508
736.561	0.374725663717
737.569	0.803428571429
738.739	0.688423931624
739.75	1.1474421365
740.76	1.34436435644
741.79	1.22013203883
742.8	1.27860594059
743.81	0.893188118812
744.83	1.0376
746.06	1.33542764228
747.061	1.37756643357
748.07	1.23292765114
749.08	1.04022178218
750.12	0.517338461538
751.301	0.203867908552
752.349	0.355053435115
753.36	0.866851485149
754.37	0.706621782178
755.38	0.725988118812
756.401	0.780732615083
757.42	1.0310343474
758.43	0.699033663366
759.46	0.807518446602
760.47	0.569544554455
761.482	0.776703557312
762.501	0.998626104024
763.516	1.51515537849
764.521	1.20756218905
765.524	1.232
766.537	1.26466403162
767.54	1.49086340977
768.581	1.33773846154
769.591	1.61451089109
770.6	1.18818632309
771.601	1.24977422577
772.641	1.29883076923
773.661	1.78588656716
774.671	1.07012277228
775.681	1.05644356436
776.691	1.31111287129
777.701	0.875215841584
778.72	0.998857142857
779.741	0.342346718903
780.941	0.10944
781.951	1.14857821782
782.961	1.06317623762
783.981	1.07891161867
784.991	1.38696237624
786.192	0.578504579517
787.201	1.19223809524
788.211	1.20275643564
789.221	1.11521584158
790.223	1.60336127745
791.381	1.31325734024
792.501	1.33542857143
793.502	1.69171628372
794.511	1.38045589693
795.513	1.23073852295
796.531	1.2363064833
797.533	0.888662674651
798.541	1.22685714286
799.571	0.981835294118
800.581	1.32194851485
801.603	0.350923379175
802.611	1.35714285714
803.621	0.936071287129
804.871	0.7296576
805.891	0.600847058824
806.901	0.325069306931
808.152	0.113726618705
809.221	0.174039289055
810.291	0.112508411215
811.371	0.122621848739
812.382	0.129899109792
813.391	0.238620416254
814.411	0.482823529412
815.441	0.555689320388
816.461	0.693866666667
817.651	0.873721008403
818.691	1.19
819.701	1.0507009901
820.711	0.694708910891
821.721	0.715920792079
822.751	0.367914563107
823.801	0.380548571429
824.871	0.245472897196
825.912	0.189233429395
827.051	0.828726953468
828.231	1.04202711864
829.311	1.14591851852
830.331	0.994611764706
831.342	0.940739861523
832.343	1.20800799201
833.352	1.11406144698
834.355	0.746648055833
835.581	1.31501468189
836.662	1.51766142461
837.671	1.34495143707
838.686	0.923121182266
839.742	0.90723062201
840.951	0.811659222498
841.971	0.890541176471
842.981	0.709869306931
843.982	1.2901018981
844.991	0.907631318137
846.001	1.34708910891
847.002	1.3557002997
848.021	0.730889106968
849.042	0.964701273262
850.062	0.845557978196
851.072	1.41946930693
852.082	0.735358415842
853.092	0.942700990099
854.122	0.467510679612
855.272	0.11558377425
856.282	0.856864222002
857.287	1.17810945274
858.292	1.46042587065
859.302	1.20038019802
860.312	1.13865346535
861.333	1.09538099902
862.342	1.03919127849
863.343	0.512071928072
864.542	0.290704507513
865.543	1.24193406593
866.552	0.950905847374
867.562	1.00715247525
868.572	1.28651089109
869.573	1.04503496503
870.713	1.09277894737
871.863	1.06110608696
872.902	1.1184292589
873.912	1.50615445545
874.932	0.799097922849
875.942	0.485679207921
876.962	1.12658823529
877.982	0.772517647059
879.003	0.782479921645
880.013	1.35188811189
881.023	1.93815445545
882.033	1.00508514851
883.243	0.77067768595
884.252	0.954481665015
885.342	0.704117431193
886.352	0.823508910891
887.362	1.04022178218
888.373	0.860644906034
889.385	0.378498023715
890.494	0.31959086758
891.503	0.726081268583
892.513	1.57116831683
893.713	0.90362
894.723	1.12362772277
895.733	1.12975841584
