994.704	0.494035643564
995.814	0.668673807205
996.825	0.432997032641
997.834	0.318985133796
998.844	0.717702970297
999.855	0.844977250247
1000.895	0.519253644315
1001.914	0.569216879293
1003.025	0.268306030603
1004.034	0.184388503469
1005.053	0.25775858685
1006.063	0.32502970297
1007.093	0.233755339806
1008.223	0.145274336283
1009.231	0.678166666667
1010.281	0.302262857143
1011.411	0.129069026549
1012.431	0.493552941176
1013.452	0.178828599412
1014.522	0.184104672897
1015.552	0.13812815534
1016.57	0.434538310413
1017.6	0.258216484608
1018.78	0.434522033898
1019.99	0.41172231405
1021.14	0.409982608696
1022.16	0.487694117647
1023.17	0.727516831683
1024.18	0.707992079208
1025.181	0.725498501499
1026.381	0.621286666667
1027.401	0.917019607843
1028.42	0.625742885182
1029.62	0.684446666667
1030.621	0.960135864136
1031.711	0.767706422018
1032.74	1.27511758989
1033.811	1.29436414566
1034.911	1.16985454545
1035.921	1.2392309217
1036.931	1.07478019802
1038.181	1.2755456
1039.311	1.37624778761
1040.323	0.616411067194
1041.381	0.279289224953
1042.391	0.162534653465
1043.401	0.42259009901
1044.411	0.824087128713
1045.421	1.15474851485
1046.422	1.10021178821
1047.441	1.2325966634
1048.442	1.25285114885
1049.461	1.17095531281
1050.471	0.9488
1051.481	0.906297029703
1052.492	0.926354104847
1053.494	1.23698203593
1054.511	0.966274353877
1055.742	0.779671811535
1056.751	1.0087135778
1057.761	0.650138613861
1058.781	0.675952941176
1059.792	0.610253746254
1060.811	0.644396467125
1061.831	0.568658823529
1062.841	0.617631683168
1063.951	0.470428828829
1064.952	0.546653346653
1065.961	0.618243805748
1067.062	0.398190735695
1068.082	0.804705882353
1069.101	0.523156035329
1070.111	0.650138613861
1071.132	0.300129285015
1072.142	0.206596630327
1073.145	0.207314057827
1074.153	0.553714285714
1075.162	0.449894945491
1076.173	0.465471810089
1077.174	1.14632567433
1078.183	0.97117938553
1079.184	1.1592007992
1080.223	1.3040692974
1081.433	1.12511735537
1082.463	0.572403883495
1083.474	0.657139465875
1084.483	0.889403369673
1085.513	0.591619417476
1086.523	0.606796039604
1087.533	0.460047524752
1088.546	0.659016781836
1089.563	0.456361848574
1090.693	0.532438938053
1091.713	0.515011764706
1092.733	0.332632411067
1093.743	0.390083168317
1094.763	0.257505882353
1095.803	0.161615384615
1096.833	0.350633009709
1097.863	0.247504424779
1098.873	0.260055445545
1099.883	0.229188118812
1100.933	0.177188571429
1102.494	0.347254324151
1103.514	0.870611764706
1104.614	0.756094545455
1105.624	0.79139009901
1106.633	0.608396432111
1107.644	0.438401582591
1108.665	0.384822722821
1109.684	0.545774288518
1110.694	0.697932673267
1111.704	0.623841584158
1112.714	0.917061386139
1113.734	0.880603921569
1114.744	0.95916039604
1115.745	0.894465534466
1116.754	1.05165510406
1117.764	1.12690693069
1118.774	0.875366336634
1119.785	0.732154302671
1120.794	0.867710604559
1121.795	0.614433566434
1122.814	0.923634936212
1123.825	0.471825914936
1124.844	0.795077526987
1125.854	0.85078019802
1126.865	0.905424332344
1127.964	0.884265696087
1128.966	1.09221556886
1130.186	0.984649180328
1131.194	1.40057142857
1132.415	1.38641113841
1133.425	1.98292277228
1134.435	1.81520792079
1135.444	1.61611100099
1136.457	1.06693780849
1137.474	1.57266141732
1138.475	0.557586413586
1139.485	0.964372277228
1140.495	0.737173652695
1141.505	1.0944
1142.524	0.912894995093
1143.525	0.525698301698
1144.544	0.698096172718
1145.666	0.492689655172
1146.695	0.37701068999
1147.705	0.49843960396
1148.713	0.694857142857
1149.715	0.71500998004
1150.725	1.12690693069
1151.745	0.74577254902
1152.765	0.7296
1153.795	0.552512621359
1154.805	0.383271287129
1155.815	0.823508910891
1156.835	0.343341176471
1157.925	0.180572477064
1158.985	0.33038490566
