487.328	2.776999001
488.337	2.37969230769
489.338	2.59678721279
490.34	2.94698602794
491.341	2.70074725275
492.343	2.73957684631
493.358	3.42018781219
494.368	2.22834851485
495.389	3.01339079334
496.398	2.2014047619
497.408	2.29715643564
498.488	1.40883665339
499.498	1.75537425743
500.508	1.57683960396
501.509	2.17568031968
502.528	0.951105004907
503.548	1.96207171315
504.549	1.92594605395
505.55	2.59113686314
506.639	2.31711294766
507.64	3.44104695305
508.649	3.26716352825
509.65	3.70821978022
510.658	3.21178571429
511.659	3.05797402597
512.668	3.9589296333
513.678	2.60622577423
514.679	2.46937062937
515.688	2.04933994054
516.69	2.14527744511
517.698	2.13161111111
518.699	2.05556843157
519.918	2.31912582781
520.919	2.73326673327
521.928	1.22064618434
522.939	1.02836795252
523.949	0.769330693069
524.978	0.606227405248
526.209	0.355613322502
527.23	0.645281096964
528.248	0.236510805501
529.252	0.283410358566
530.288	0.581003861004
531.969	0.429534800714
532.989	1.07648627451
533.992	1.26570687936
534.999	1.08255014896
536.009	1.4303049505
537.01	0.936959040959
538.059	1.02104861773
539.069	0.877687128713
540.099	0.765017475728
541.209	0.108223423423
542.229	0.246776470588
543.954	0.11419826087
544.997	1.73951294343
545.999	1.73144111776
547.009	1.30037227723
548.02	1.76726409496
549.029	1.38216848365
550.079	1.43705904762
551.099	1.99648412698
552.1	2.0005034965
553.101	1.81637562438
554.111	1.74316039604
555.129	1.83458546169
556.15	1.76675149105
557.159	1.59272150644
558.16	1.76326073926
559.23	1.68181682243
560.231	1.80395604396
561.249	0.877753968254
562.269	0.375529411765
563.279	0.379247524752
564.58	0.117767870869
565.588	1.22442063492
566.628	1.1156
567.648	1.07294117647
568.649	0.77806993007
569.668	0.945114818449
570.788	0.735292857143
571.794	0.587451292247
572.799	0.500919402985
573.808	0.607397423191
574.819	0.697305637982
575.82	0.590385614386
576.828	0.39130952381
577.879	0.354039961941
578.9	0.235815866797
579.938	0.305757225434
580.959	0.343529872674
581.969	0.530946534653
582.979	0.306233663366
584.069	0.36879266055
585.129	0.402656603774
586.189	0.185841509434
587.199	0.127184158416
588.279	0.358881481481
589.369	0.569174311927
590.389	0.568658823529
591.409	0.826666666667
592.418	0.601125867195
593.419	0.812051948052
594.429	1.03387722772
595.529	1.08905454545
596.53	1.64428371628
597.549	1.33471119843
598.779	1.39020180476
599.789	1.10394455446
600.799	0.953536633663
601.899	0.375323636364
602.9	1.39687512488
604.059	0.834005221932
605.099	0.673476923077
606.109	0.325069306931
607.36	0.396521183054
608.819	0.562670322138
609.839	0.934374877331
610.849	0.268491089109
611.85	0.813418581419
612.859	0.715361744301
613.871	1.00588142292
614.9	0.829574344023
615.913	0.486270483712
616.919	1.02367395626
617.92	1.07281518482
618.93	1.32028514851
619.939	1.19827948464
621.009	1.3757682243
622.019	1.9801980198
623.02	2.65673526474
624.031	2.19011671612
625.08	2.0542993327
626.112	1.33618604651
627.113	1.7348971029
628.12	1.92123932473
629.121	1.98634965035
630.131	1.93306930693
631.132	1.90351248751
632.311	1.84574657534
633.321	2.74141782178
634.322	2.30524675325
635.37	1.97648854962
636.371	2.613002997
637.392	1.87925248509
638.4	2.28
639.41	1.90882376238
640.411	1.95245554446
641.412	2.35060939061
642.44	1.7241138371
643.451	2.05962413452
644.52	2.23283068288
645.521	2.09914885115
646.522	1.96847152847
647.54	2.27325272547
648.651	2.11130873087
649.66	1.93065609514
650.67	1.49392475248
651.715	1.82225454545
652.72	1.13216733068
653.741	0.546664054848
654.806	0.184969014085
655.812	0.446027833002
656.82	0.477714285714
657.861	0.304677042802
658.881	0.257505882353
659.92	0.231730510106
660.931	0.335572700297
661.96	0.665166180758
662.981	0.652723658052
664.47	0.34958226998
665.491	0.750323212537
666.501	0.60598019802
667.511	0.942700990099
668.52	0.779567888999
669.521	0.918377622378
670.541	0.4672
671.591	1.47507047619
672.671	1.18042222222
673.703	1.97893023256
674.831	1.46495204263
675.832	1.85907692308
676.841	1.83816848365
677.851	1.2827009901
678.861	1.67052673267
679.862	1.71121678322
680.871	1.63901684836
682.052	1.72424978614
683.232	1.9209220339
684.331	1.84960873521
685.352	1.63666209598
686.431	1.79320111214
687.432	1.90970629371
688.632	1.83092666667
689.633	2.18661338661
690.642	1.65857680872
691.643	1.29528871129
692.781	1.53738488576
693.782	1.95701898102
694.783	1.54795604396
695.791	1.58061111111
696.792	1.90235364635
697.812	1.53658788481
698.821	1.41056095144
699.822	1.66182617383
700.832	1.59478019802
701.841	1.81134588702
702.862	1.31086844708
703.871	1.36664420218
705.042	1.10506575576
706.052	1.71203168317
707.073	1.92940254652
708.082	1.27937363726
709.092	1.83122376238
710.112	1.55261176471
711.122	1.91790891089
712.322	1.52049333333
713.332	1.7011960396
714.333	1.78208991009
715.352	1.5689892051
716.362	2.08044356436
717.372	1.47256237624
718.373	1.84768831169
719.382	1.4242061447
720.392	1.64701782178
721.402	1.24065742574
722.412	1.25693465347
723.432	1.02734920635
724.442	1.40863366337
725.443	0.914869130869
726.632	1.05064423886
727.642	1.01855049505
728.662	1.20726693227
