240.087	0.79172038835
241.097	1.03255445545
242.117	1.37302745098
243.287	1.24
244.297	1.24224158416
245.307	1.02434059406
246.317	0.963754455446
247.337	0.914031372549
248.417	0.899066666667
249.437	0.948603921569
250.456	0.874975466143
251.667	0.976634710744
252.707	0.826338461538
253.777	0.903880373832
254.787	0.999263366337
255.808	1.3509970617
257.027	1.00223133716
258.037	1.34908514851
259.048	1.43715924827
260.115	0.903085285848
261.286	1.12210598291
262.288	1.37006993007
263.396	1.02491696751
264.417	1.35205484819
265.427	1.37626957384
266.437	1.34932804757
267.447	1.20606732673
268.647	1.00048666667
269.896	1.00930769231
271.077	1.06810499577
272.146	1.14278765201
273.287	1.14770526316
274.306	1.23051619235
275.308	1.35333333333
276.316	0.988801587302
277.326	0.954368316832
278.336	0.832815841584
279.516	1.00209491525
280.556	1.04831538462
281.597	1.1809414025
282.606	1.12447175421
283.646	0.839346153846
284.664	0.69536345776
285.674	0.915477227723
286.675	0.900243756244
287.676	1.12295704296
288.774	1.05519854281
289.786	0.939802371542
290.794	0.983611111111
291.804	0.77059009901
292.954	0.7744
293.975	0.89422745098
294.986	0.560324431256
295.994	0.557920634921
297.004	1.28638415842
298.014	1.04834059406
299.019	0.67192039801
300.024	0.70279800995
301.034	0.81718019802
302.064	0.804209708738
303.165	0.33842688465
304.214	0.59466920877
305.304	0.102099082569
306.334	0.191254368932
307.533	0.120967472894
308.904	0.135702407002
309.914	0.762227948464
310.915	0.879176823177
311.924	0.966184340932
313.034	0.875445045045
314.234	1.07234666667
315.334	0.980276363636
316.414	0.906333333333
317.604	0.907932773109
318.835	0.785241267262
319.846	0.801408506429
320.857	0.365776458952
321.858	0.309938061938
323.594	0.31933640553
324.595	0.786493506494
325.614	0.676200196271
327.274	0.210968674699
328.484	0.553223140496
329.494	0.630867326733
330.554	0.503728301887
331.584	0.403759223301
332.754	0.157262617622
333.934	0.492779661017
335.013	0.761410018553
336.014	0.750577422577
337.033	0.92652404318
338.043	1.21154851485
339.047	1.11395219124
340.064	1.39733333333
341.074	1.46122772277
342.174	1.05432727273
343.193	1.4124592738
344.423	1.07885528455
345.424	1.28413186813
346.433	0.700043607532
347.434	1.28908691309
348.543	1.18714517583
349.544	1.55921678322
350.753	1.00825144748
351.754	1.31219180819
352.763	1.23545688801
353.773	0.56323960396
354.803	0.444310679612
355.813	0.476768316832
356.913	0.171032727273
357.914	0.725218781219
358.924	1.25943762376
359.933	1.3850703667
