114.589	1.09021378621
115.719	0.952219469027
116.728	1.23401387512
117.738	0.788459405941
118.748	0.856015841584
119.978	0.864845528455
120.988	1.15834455446
122.208	0.769626229508
123.218	0.986407920792
124.228	1.21935049505
125.428	0.570393333333
126.453	1.06375804878
127.458	0.792214925373
128.588	0.856757522124
129.598	1.08625742574
130.608	0.860792079208
131.708	0.738218181818
132.728	0.845984313725
133.738	0.622637623762
134.748	1.08717623762
135.749	0.783112887113
136.968	0.83560295324
137.987	1.09863788027
138.988	0.710601398601
139.998	0.916451485149
141.008	0.628095049505
142.138	0.957734513274
143.148	1.0327049505
144.318	0.758372649573
145.348	0.68399223301
146.38	0.364054263566
147.388	0.67726984127
148.398	0.525148514851
149.518	0.459585714286
150.538	0.56657254902
151.557	0.3436781158
152.587	0.236594752187
153.687	0.297687272727
154.708	0.723063663075
155.808	0.582378181818
156.819	0.72181206726
157.848	0.684944606414
158.867	0.370394504416
159.888	0.341576470588
161.059	0.433598633646
162.118	0.561994334278
163.178	0.631245283019
164.259	0.653550416281
165.26	0.871112887113
166.47	0.614697520661
167.479	0.57485827552
168.489	0.720895049505
169.509	0.970815686275
170.519	1.24902970297
171.578	0.880664778093
172.679	1.14540962761
173.699	0.97537254902
174.709	1.17722772277
175.719	1.01833663366
176.72	1.01918881119
177.739	0.799733071639
178.758	1.17936015702
179.769	0.78090603363
180.779	1.24344554455
181.988	0.812486352357
183.068	0.596214814815
184.069	0.404523476523
185.07	0.753462537463
186.088	0.927850687623
187.159	0.899675070028
188.168	1.05125867195
189.36	1.16555033557
190.368	1.21730952381
191.55	0.888575296108
192.579	1.13879883382
193.668	1.01366391185
194.728	0.834498113208
195.748	0.816901960784
196.938	0.578527731092
197.958	0.514525490196
199.008	0.343954285714
200.009	1.02204195804
201.238	1.04839707079
202.438	1.11885333333
203.449	1.34994263106
204.499	0.912617142857
205.508	1.32236273538
206.628	0.893735714286
207.63	1.23588822355
208.643	0.628777887463
209.659	1.1622992126
210.668	0.806953419227
211.688	0.783576470588
212.708	0.506360784314
213.717	0.745102081269
214.908	0.74487993283
215.968	1.0852
216.978	1.1158019802
217.988	0.977996039604
219.188	1.23593333333
220.208	1.1538745098
221.238	1.02258640777
222.598	0.774470588235
223.618	0.842196078431
224.628	0.920704950495
225.638	1.08912475248
226.648	0.956704950495
227.748	0.895105454545
