952.664	0.932657425743
953.674	0.411754455446
954.94	0.337777777778
955.949	1.88553174603
956.969	1.1643372549
957.979	1.07126336634
958.989	1.1208
960.169	1.25600677966
961.179	1.45197623762
962.189	0.972491089109
963.2	0.82881107814
964.209	1.3733518335
965.229	0.407717647059
966.239	0.589869306931
967.249	0.751271287129
968.259	0.965085148515
969.269	0.574289108911
970.279	0.436356435644
971.289	0.899358415842
972.299	0.709037623762
973.331	1.11976721629
974.349	1.03204715128
975.539	0.243515966387
976.549	0.444261386139
977.569	0.708141176471
978.589	0.633145098039
979.599	0.649354455446
980.75	0.733101650738
981.76	0.851651485149
982.769	0.844634920635
983.79	0.945222331048
984.8	1.10952079208
985.81	1.26343762376
986.82	1.32304158416
987.84	1.18980392157
988.85	1.40504554455
989.86	1.50288316832
991.01	1.57337043478
992.02	1.52782574257
993.03	1.01823366337
994.05	1.43774117647
995.06	1.32172673267
996.08	1.55199215686
997.1	1.5924627451
998.11	1.15941386139
999.14	0.765017475728
1000.16	0.490504970179
1001.17	0.574289108911
1002.18	0.823508910891
1003.19	0.544704950495
1004.2	0.606796039604
1005.23	0.602027504912
1006.24	0.488475247525
1007.27	0.435634951456
1008.28	0.541782178218
1009.29	0.489758415842
1010.31	0.694857142857
1011.33	0.504282352941
1012.35	0.311152941176
1013.37	0.418447058824
1014.38	0.716087824351
1015.39	0.992982178218
1016.401	1.04542828882
1017.421	1.04242352941
1018.43	1.10547472745
1019.44	0.961606393606
1020.451	1.45054005935
1021.461	1.39727524752
1022.861	1.00358857143
1023.871	1.19192079208
1024.886	1.05354876847
1025.891	1.32251542289
1026.901	1.71771881188
1028.111	1.66648595041
1029.121	2.11295049505
1030.151	1.20452310718
1031.171	1.41628235294
1032.181	0.893647524752
1033.191	1.31111287129
1034.201	1.06144158416
1035.211	1.25479561316
1036.221	0.821972277228
1037.231	0.975207920792
1038.241	0.877687128713
1039.512	0.103125098348
1040.521	1.00524876115
1041.591	0.235244859813
1042.671	0.162133333333
1043.75	0.527421686747
1044.77	0.525741176471
1045.797	0.753628742515
1046.798	0.415456543457
1047.828	0.739324271845
1048.838	0.669798019802
1049.847	0.714473736373
1050.968	0.539404103479
1051.988	0.788996078431
1053.138	0.648382608696
1054.168	0.693848543689
1055.198	0.489398058252
1056.207	0.425062438057
1057.218	0.55437388724
1058.387	0.454337040205
1059.398	0.552071216617
1060.417	0.42038861629
1061.438	0.331173359452
1062.448	0.445346534653
1063.458	0.758883168317
1064.668	0.398796694215
1065.678	0.741164356436
1066.688	0.994899009901
1067.698	0.725813861386
1070.676	0.288975151108
1071.706	0.404551456311
1072.734	0.618
1073.756	0.686743083004
1074.766	0.680847524752
1075.786	0.866164705882
1076.796	0.455643564356
1077.836	0.736615384615
1078.866	0.872078508342
1080.066	0.798793333333
1081.076	0.715477227723
1082.086	0.785766336634
1083.096	0.917156435644
1084.097	1.11517282717
1085.116	0.781848871443
1086.236	0.5472
1087.416	0.419993220339
1088.627	0.29822625929
1089.646	0.958280597015
1090.666	0.662298039216
1091.688	0.385502935421
1093.297	0.231259167185
1094.306	0.498933597621
1095.316	0.958994059406
1096.317	0.917898101898
1097.427	0.872598198198
1098.637	1.08239338843
1099.867	1.05800325203
1101.057	0.914346218487
1102.067	0.70617029703
1103.308	0.881224818695
1104.327	1.20493817468
1105.507	0.860284745763
1106.509	1.06704191617
1107.517	1.09326984127
1108.528	1.09763006924
1109.537	1.31406937562
1110.538	1.16097502498
1111.547	1.15248364718
1112.548	1.26057142857
1113.557	1.23941328048
