0.0	1.82244042232
0.94000005722	2.31421635884
1.49000000954	2.35452631579
2.37999987602	2.10438046272
3.24000000954	1.868875
4.50999999046	1.68263752277
5.14999985695	1.97111351351
5.77999997139	2.26540112994
6.5	2.49931612903
7.21000003815	2.48697106109
7.91999983788	2.44453634895
8.51999998093	2.4251541502
9.15999984741	2.8501420765
9.87999987602	2.2321511811
10.7999999523	1.84689721886
11.5299999714	1.94394984326
12.3999998569	1.92393782383
13.1800000668	1.90177200577
14.0	1.9611147541
14.6399998665	1.94290774908
15.8499999046	1.41406405694
16.8299999237	1.04566893424
18.2000000477	0.931094339623
19.2400000095	1.54546072187
20.1800000668	1.87796959064
21.0899999142	1.74179411765
22.1199998856	1.49684656085
22.8099999428	1.47708600337
23.9099998474	1.60324260355
24.9800000191	1.63184248705
25.8099999428	1.74856833559
26.5899999142	1.77375438596
27.4700000286	1.85300507614
28.3699998856	1.69623558282
29.5199999809	1.60613105413
30.8599998951	1.09806554756
31.8599998951	1.51376301218
33.0299999714	1.32042843952
33.9800000191	1.65334275618
35.3499999046	1.14770762053
36.379999876	1.3337537797
37.5299999714	1.55573986805
