1520.0	2.028296
1525.0	2.005128
1530.0	2.047296
1535.0	1.337032
1540.0	0.067776
1545.0	1.952928
1550.0	1.975848
1555.0	1.98936
1560.0	1.881032
1565.0	1.911784
1570.0	1.76532
1575.0	1.997712
1580.0	1.670952
1585.0	1.664696
1590.0	1.310352
1595.0	1.57552
1600.0	1.243632
1605.0	0.516648
1610.0	1.634816
1615.0	1.584288
1620.0	1.65268
1625.0	1.600544
1630.0	1.640832
1635.0	1.677008
1640.0	1.630672
1645.0	1.638288
1650.0	1.63428
1655.0	1.5188
1660.0	1.219296
1665.0	1.624488
1670.0	1.162392
1675.0	1.612168
1680.0	1.21216
1685.0	1.64528
1690.0	1.514144
1695.0	1.313336
1700.0	1.656768
1705.0	1.657904
