0.0	0.25117067583
1.78999996185	0.914534923339
4.12000012398	0.733844912595
6.45000004768	0.588938227395
13.5399999619	0.264538373425
17.2599999905	0.311583024779
20.9400000572	0.337143497758
24.6300001144	0.431877369008
29.3300001621	0.337161290323
33.3200001717	0.390595766649
38.0499999523	0.266188286334
45.3200001717	0.218934937736
48.7899999619	0.444331034483
51.5700001717	0.569494407159
53.0700001717	0.887153075823
56.25	0.48129617628
59.5	0.417726782884
61.1400001049	0.938872465664
62.0800001621	1.23453223916
63.5399999619	1.16696622614
64.8400001526	0.771137123746
66.2300000191	0.91244375963
67.6800000668	1.07998813056
69.5199999809	0.924389176742
71.3800001144	0.805271388102
72.8600001335	1.02874181818
