143.960000038	1.96546382979
144.629999876	1.90919371728
145.470000029	1.61683870968
146.529999971	1.59257553957
147.470000029	1.83281516588
149.089999914	0.991591087811
150.639999866	0.841074708705
151.529999971	1.95103241895
152.899999857	1.11169882353
154.24000001	1.22878841512
155.059999943	1.71067586207
156.50999999	1.09695716396
158.609999895	0.658305694306
159.879999876	1.2354010327
160.720000029	1.40971352075
161.970000029	1.37136151855
162.789999962	1.28094444444
163.690000057	1.45319263804
164.420000076	2.29625236593
165.619999886	1.43876702509
166.309999943	2.40898983051
167.149999857	1.87353642384
167.720000029	1.85968577495
168.639999866	1.98739364303
169.399999857	2.33639169139
170.430000067	1.37613631523
171.149999857	1.95055948553
171.940000057	2.08595428571
172.680000067	2.12355145929
173.589999914	2.06755012225
174.25999999	2.35219178082
175.029999971	2.00135871157
175.789999962	2.14075449102
176.470000029	2.39537201365
177.309999943	1.99722868742
177.960000038	2.19370515098
178.819999933	2.15769934641
179.599999905	2.04797671033
180.389999866	2.03044318182
181.299999952	1.70791635916
182.309999943	1.5026970684
183.109999895	2.15004822695
183.869999886	2.0811686747
184.599999905	2.04295461659
185.25999999	2.56623633157
