760.0	1.975992
765.0	1.894432
770.0	2.012896
775.0	1.995016
780.0	1.78188
785.0	1.906584
790.0	1.978152
795.0	1.974528
800.0	1.751656
805.0	1.766016
810.0	1.66144
815.0	1.930944
820.0	2.01888
825.0	1.39744
830.0	1.949696
835.0	1.951816
840.0	1.42764
845.0	1.663696
850.0	2.000136
855.0	1.4218
860.0	1.161184
865.0	1.268136
870.0	1.913984
875.0	1.672848
880.0	1.967272
885.0	1.14436
890.0	1.714584
895.0	1.816672
900.0	1.3778
905.0	1.92776
910.0	1.930752
915.0	1.966936
920.0	1.93396
925.0	1.403832
930.0	1.265984
935.0	1.31848
940.0	1.826632
945.0	1.757904
