0.0	0.738952
5.0	0.821408
10.0	0.86448
15.0	0.87068
20.0	0.868904
25.0	0.850992
30.0	0.872912
35.0	0.87096
40.0	0.845416
45.0	0.874712
50.0	0.879264
55.0	0.882288
60.0	0.868928
65.0	0.871064
70.0	0.501624
75.0	0.881752
80.0	0.866408
85.0	0.865624
90.0	0.878752
95.0	0.878904
100.0	0.885952
105.0	0.86524
110.0	0.825656
115.0	0.0
120.0	0.514776
125.0	0.593288
130.0	0.811032
135.0	0.871048
140.0	0.87904
145.0	0.702864
150.0	0.849944
155.0	0.876048
160.0	0.866248
165.0	0.77644
170.0	0.877488
175.0	0.886408
180.0	0.866832
185.0	0.868672
