229.541	1.18108514851
230.55	0.851214285714
231.562	0.995636363636
232.771	0.966451612903
233.782	1.1684272997
234.79	0.964357142857
235.802	0.766173913043
236.815	0.850440276407
237.821	0.994648111332
238.83	0.759246778989
239.85	0.277835294118
240.87	0.450635294118
242.018	0.171595818815
243.079	0.10314797361
244.119	0.210461538462
245.689	0.14752611465
246.71	0.214378060725
247.779	0.163801683817
248.785	0.685359840954
250.375	0.227134591195
251.385	0.520110891089
252.386	0.524787212787
253.405	0.434700686948
254.425	0.590117647059
255.436	0.73609495549
256.445	0.45367690783
257.455	0.303398019802
258.475	0.3648
259.685	0.249289256198
260.715	0.27625631068
261.755	0.2736
262.765	0.227548514851
263.805	0.148884615385
264.825	1.15570196078
265.835	0.270891089109
266.845	0.541782178218
267.925	0.560162962963
268.975	0.375222857143
270.035	0.278762264151
271.086	0.145781160799
272.14	0.342267806268
273.2	0.103245283019
274.211	0.16237388724
275.26	0.125193517636
276.281	0.107189030362
277.321	0.284123076923
278.351	0.456885436893
279.761	0.163285106383
280.791	0.308132038835
281.82	0.393516034985
282.821	0.295192807193
283.89	0.184276894294
284.92	0.212504854369
285.931	0.248973293769
286.962	0.26537342386
288.161	0.237317764804
289.162	0.262393606394
290.201	0.231730510106
291.221	0.278964705882
292.251	0.286881553398
293.271	0.200360784314
294.291	0.289694117647
295.301	0.205877227723
296.331	0.148753398058
297.351	0.450635294118
298.37	0.892608439647
299.44	0.306841121495
300.441	0.601318681319
301.45	0.607397423191
302.46	0.50182970297
303.471	0.736823762376
304.48	0.624404360753
305.481	0.929310689311
306.491	0.927500990099
307.51	1.00019627085
308.611	1.26876363636
309.621	1.45197623762
310.63	1.00361546085
311.64	0.92102970297
312.641	0.743448551449
313.65	0.427706349206
314.66	1.08356435644
315.67	0.899358415842
316.68	0.685100990099
317.721	0.473083573487
318.73	0.423008919722
319.74	0.541782178218
320.75	0.347382178218
321.754	0.392414342629
322.79	0.296069565217
323.8	0.292562376238
324.821	0.289410381978
325.829	0.184571428571
326.85	0.278691478942
328.02	0.144020512821
329.039	0.279238469087
330.05	0.335572700297
331.07	0.332611764706
332.1	0.27625631068
333.112	0.868782608696
334.121	0.227774033697
335.122	0.240527472527
336.192	0.255700934579
337.212	0.193129411765
338.242	0.110594174757
339.252	0.292562376238
340.281	0.212711370262
341.312	0.201683802134
