1140.0	0.871992
1145.0	0.872824
1150.0	0.628456
1155.0	0.883832
1160.0	0.872232
1165.0	0.89424
1170.0	0.882728
1175.0	0.88528
1180.0	0.872512
1185.0	0.886368
1190.0	0.881864
1195.0	0.871576
1200.0	0.895296
1205.0	0.893656
1210.0	0.8844
1215.0	0.890672
1220.0	0.883328
1225.0	0.87212
1230.0	0.214496
1235.0	0.87344
1240.0	0.873464
1245.0	0.841752
1250.0	0.128536
1255.0	0.876776
1260.0	0.88964
1265.0	0.771936
1270.0	0.686336
1275.0	0.873408
1280.0	0.880616
1285.0	0.858712
1290.0	0.89052
1295.0	0.696864
1300.0	0.892704
1305.0	0.883944
1310.0	0.87456
1315.0	0.556104
1320.0	0.872992
1325.0	0.766816
