1080.0	2.703248
1085.0	2.748808
1090.0	2.444464
1095.0	2.856928
1100.0	2.717096
1105.0	2.992328
1110.0	2.874192
1115.0	0.250712
1120.0	2.404592
1125.0	2.88184
1130.0	2.893704
1135.0	2.743968
1140.0	2.609744
1145.0	2.664536
1150.0	2.468808
1155.0	1.828288
1160.0	2.81564
1165.0	2.921816
1170.0	3.093312
1175.0	2.944496
1180.0	2.822152
1185.0	2.767784
1190.0	2.807112
1195.0	1.669912
1200.0	2.858144
1205.0	2.40484
1210.0	2.48116
1215.0	2.581448
1220.0	2.924424
1225.0	3.088264
1230.0	3.12052
1235.0	2.97648
1240.0	3.39528
1245.0	3.281928
1250.0	2.854504
1255.0	2.864048
