1520.0	0.885288
1525.0	0.781288
1530.0	0.85628
1535.0	0.83468
1540.0	0.887008
1545.0	0.88308
1550.0	0.491392
1555.0	0.660952
1560.0	0.639032
1565.0	0.750896
1570.0	0.757352
1575.0	0.755504
1580.0	0.75596
1585.0	0.732824
1590.0	0.48964
1595.0	0.753592
1600.0	0.602456
1605.0	0.75992
1610.0	0.736552
1615.0	0.756696
1620.0	0.761576
1625.0	0.744472
1630.0	0.745648
1635.0	0.74428
1640.0	0.75316
1645.0	0.75964
1650.0	0.739896
1655.0	0.649968
1660.0	0.548264
1665.0	0.740256
1670.0	0.75372
1675.0	0.63456
1680.0	0.729144
1685.0	0.437456
1690.0	0.749776
1695.0	0.754
1700.0	0.56176
1705.0	0.755224
