190.0	1.292424
195.0	1.43136
200.0	1.434032
205.0	1.461784
210.0	1.058
215.0	0.038328
220.0	1.419488
225.0	1.286824
230.0	1.472152
235.0	1.377992
240.0	1.40556
245.0	0.074968
250.0	1.411184
255.0	1.459824
260.0	1.453696
265.0	1.29732
270.0	1.333616
275.0	1.335544
280.0	1.4296
285.0	1.443696
290.0	1.316504
295.0	1.046728
300.0	1.412168
305.0	1.185528
310.0	1.077832
315.0	1.68856
320.0	1.666256
325.0	1.702472
330.0	1.626872
335.0	1.073304
340.0	1.655336
345.0	1.183688
350.0	1.056608
355.0	1.3384
360.0	1.670176
365.0	1.193232
370.0	1.632696
375.0	1.428112
