18.1400001049	3.93177272727
18.6100001335	4.01001058201
19.0500001907	4.01713953488
19.4600000381	4.079525
19.9200000763	3.95395652174
20.4500000477	3.36924886878
20.9200000763	3.44043979058
21.3600001335	3.97747976879
21.7900002003	3.97726436782
22.2000000477	4.11362025316
22.6800000668	4.11797959184
23.120000124	4.00806798867
23.4900000095	4.00289051095
23.6900000572	4.03646017699
24.2400000095	4.10002625821
24.6600000858	4.13159281437
25.0900001526	4.40370149254
25.2800002098	4.63072897196
25.4500000477	4.67762162162
25.6800000668	4.59605633803
26.8300001621	5.03803039514
27.3200001717	4.40747738693
27.6600000858	4.43662809917
28.0900001526	4.78715789474
28.4400000572	5.11940856031
28.8900001049	5.07564835165
29.2400000095	4.19144827586
29.620000124	4.16238062284
30.0500001907	4.5442111437
30.4500000477	5.00613592233
30.8400001526	4.99395379538
31.2000000477	4.56181412639
31.6400001049	4.54862790698
32.0400002003	4.57230967742
32.4600000381	4.65665853659
32.8100001812	4.6801509434
33.2900002003	3.81820051414
33.7300000191	3.83118604651
34.1300001144	4.63076129032
34.4300000668	4.92082242991
34.8500001431	4.92076780186
35.1500000954	4.43403846154
35.5099999905	4.38648888889
35.9200000763	4.45206116208
36.3100001812	5.28178947368
