1080.0	0.620784
1085.0	0.620224
1090.0	0.621368
1095.0	0.115184
1100.0	0.005504
1105.0	0.21152
1110.0	0.612168
1115.0	0.621672
1120.0	0.626312
1125.0	0.61936
1130.0	0.623752
1135.0	0.623464
1140.0	0.6176
1145.0	0.618784
1150.0	0.619176
1155.0	0.627864
1160.0	0.623152
1165.0	0.075584
1170.0	0.622304
1175.0	0.627944
1180.0	0.619688
1185.0	0.625208
1190.0	0.623816
1195.0	0.606592
1200.0	0.6196
1205.0	0.624432
1210.0	0.622744
1215.0	0.621584
1220.0	0.62456
1225.0	0.617176
1230.0	0.62444
1235.0	0.373656
1240.0	0.373144
1245.0	0.370472
1250.0	0.373296
1255.0	0.373152
