925.0	3.540432
930.0	2.966896
935.0	2.52172
940.0	2.556784
945.0	2.467096
950.0	2.946616
955.0	2.509984
960.0	2.334048
965.0	2.749536
970.0	3.334168
975.0	4.042472
980.0	3.372216
985.0	2.189504
990.0	3.485224
995.0	3.104432
1000.0	3.10404
1005.0	2.232072
1010.0	3.140664
1015.0	3.261024
1020.0	1.439328
1025.0	2.662672
1030.0	0.294536
1035.0	2.171104
1040.0	3.587024
1045.0	2.820112
1050.0	2.795928
1055.0	1.246
1060.0	2.437768
1065.0	2.690616
1070.0	2.244064
1075.0	2.521616
1080.0	2.43608
1085.0	2.711408
1090.0	2.769144
1095.0	2.346464
1100.0	2.748992
1105.0	3.143088
