271.659999847	2.02284313725
272.50999999	1.8488304862
273.329999924	1.96891460055
274.25	1.67293493976
275.75999999	0.978080565371
276.569999933	2.11406415621
277.159999847	2.79736032389
277.710000038	2.80139055794
278.319999933	2.83636647173
278.960000038	2.71753284672
279.539999962	2.66042105263
280.200000048	2.44441918295
281.0	1.93849859944
282.599999905	0.86429787234
284.569999933	0.860473347548
285.629999876	1.46313133402
285.950000048	4.70726180258
286.139999866	4.70226804124
286.629999876	4.68428
287.75999999	1.33328695652
288.819999933	1.53192107996
289.149999857	2.03068852459
289.420000076	1.97796571429
289.950000048	1.4900456621
292.25	1.79578764897
293.24000001	1.95125250278
293.869999886	2.03345454545
294.700000048	2.21843902439
296.569999933	0.73873554183
299.539999962	0.643292479109
300.930000067	0.85067496112
303.470000029	0.494625
305.839999914	0.682933450859
