555.0	2.405768
560.0	2.75192
565.0	1.966992
570.0	2.340432
575.0	3.618776
580.0	2.587008
585.0	2.51928
590.0	2.783304
595.0	2.44296
600.0	2.707208
605.0	2.789488
610.0	3.148328
615.0	3.555752
620.0	2.58364
625.0	1.745584
630.0	2.571016
635.0	3.176832
640.0	2.431688
645.0	2.56084
650.0	3.288984
655.0	2.548848
660.0	2.491096
665.0	0.784088
670.0	3.30696
675.0	2.64756
680.0	2.632944
685.0	2.453576
690.0	2.410656
695.0	2.348624
700.0	3.195008
705.0	2.334704
710.0	3.43728
715.0	3.265
720.0	3.56832
725.0	1.9602
730.0	2.217592
735.0	2.8622
