555.0	0.514392
560.0	0.503056
565.0	0.492168
570.0	0.57828
575.0	0.469232
580.0	0.53124
585.0	0.516664
590.0	0.518136
595.0	0.520808
600.0	0.522168
605.0	0.533904
610.0	0.534864
615.0	0.525624
620.0	0.549536
625.0	0.57856
630.0	0.528944
635.0	0.549472
640.0	0.57808
645.0	0.585232
650.0	0.399472
655.0	0.582888
660.0	0.53284
665.0	0.524064
670.0	0.54916
675.0	0.590584
680.0	0.57608
685.0	0.51944
690.0	0.56732
695.0	0.548976
700.0	0.562448
705.0	0.537336
710.0	0.575776
715.0	0.537208
720.0	0.573328
725.0	0.571944
730.0	0.57216
735.0	0.568152
