1440.0	0.78032
1445.0	0.796256
1450.0	0.764008
1455.0	0.751264
1460.0	0.742984
1465.0	0.796032
1470.0	0.197424
1475.0	0.163984
1480.0	0.710936
1485.0	0.76768
1490.0	0.770752
1495.0	0.785576
1500.0	0.780352
1505.0	0.781168
1510.0	0.169
1515.0	0.782032
1520.0	0.734064
1525.0	0.748864
1530.0	0.777144
1535.0	0.780384
1540.0	0.782824
1545.0	0.63688
1550.0	0.432488
1555.0	0.781416
1560.0	0.720608
1565.0	0.269976
1570.0	0.310728
1575.0	0.318856
1580.0	0.471712
1585.0	0.792792
1590.0	0.753704
1595.0	0.430256
1600.0	0.79696
1605.0	0.304768
1610.0	0.768704
1615.0	0.761288
