1050.0	1.286728
1055.0	1.290024
1060.0	1.299536
1065.0	1.292584
1070.0	0.719344
1075.0	1.305024
1080.0	1.2512
1085.0	1.27468
1090.0	0.937976
1095.0	1.298592
1100.0	1.29832
1105.0	1.296976
1110.0	1.252688
1115.0	0.943096
1120.0	1.146096
1125.0	1.298432
1130.0	1.298904
1135.0	1.073
1140.0	1.294712
1145.0	0.940368
1150.0	1.052488
1155.0	1.159584
1160.0	1.299176
1165.0	1.262504
1170.0	1.300504
1175.0	1.331712
1180.0	1.101008
1185.0	1.297424
1190.0	1.135232
1195.0	1.300952
1200.0	1.209144
1205.0	1.296872
1210.0	1.172264
1215.0	1.290832
1220.0	1.043648
