1110.0	2.735272
1115.0	2.633624
1120.0	2.436488
1125.0	2.63524
1130.0	2.559664
1135.0	2.322976
1140.0	2.373208
1145.0	1.771992
1150.0	2.39236
1155.0	0.223568
1160.0	2.388856
1165.0	2.888768
1170.0	2.411032
1175.0	2.398504
1180.0	2.781736
1185.0	2.459192
1190.0	2.545408
1195.0	2.231032
1200.0	2.429912
1205.0	3.495312
1210.0	2.458928
1215.0	2.667424
1220.0	2.25928
1225.0	3.212384
1230.0	2.487208
1235.0	2.134392
1240.0	2.74064
1245.0	3.513256
1250.0	2.47852
1255.0	2.746872
1260.0	2.738544
1265.0	3.45592
1270.0	3.58776
1275.0	2.366352
1280.0	3.478656
1285.0	3.56172
1290.0	2.332792
