1140.0	2.68952
1145.0	2.70612
1150.0	2.622864
1155.0	2.608768
1160.0	2.617344
1165.0	2.567368
1170.0	2.581976
1175.0	0.846768
1180.0	2.625784
1185.0	2.62916
1190.0	0.086464
1195.0	2.689776
1200.0	2.709992
1205.0	2.606192
1210.0	2.683168
1215.0	2.61128
1220.0	2.69224
1225.0	2.684624
1230.0	2.591976
1235.0	0.633056
1240.0	2.661592
1245.0	2.661048
1250.0	2.643552
1255.0	2.695192
1260.0	2.57568
1265.0	2.61336
1270.0	2.70484
1275.0	2.71272
1280.0	2.62732
1285.0	2.62152
1290.0	2.620712
1295.0	2.704664
1300.0	2.581344
1305.0	2.660336
1310.0	2.697296
1315.0	2.674776
1320.0	1.076936
1325.0	1.118992
