125.059999943	0.866391198044
126.940000057	0.863416619559
128.5	0.842554347826
130.430000067	0.810742358079
132.039999962	0.869919471947
134.129999876	0.717050949051
136.119999886	0.557172486772
139.470000029	0.491164400494
141.720000029	0.429167054444
143.369999886	0.766570873786
146.170000076	0.538794966691
150.349999905	0.394705998033
153.190000057	0.518724087591
156.170000076	0.490641692681
158.589999914	0.380996955198
161.410000086	0.622153846154
163.190000057	0.937896366885
164.940000057	0.779838261919
166.410000086	0.883004366812
168.079999924	0.930636073932
169.599999905	0.966060097834
171.680000067	0.85546585736
173.470000029	0.807097532315
174.920000076	1.00954800591
176.769999981	0.821380815623
178.529999971	0.841539568345
