185.0	1.676048
190.0	2.893976
195.0	2.396608
200.0	3.10208
205.0	3.302936
210.0	2.501032
215.0	2.59276
220.0	2.516296
225.0	3.042168
230.0	2.346424
235.0	3.150328
240.0	2.364696
245.0	2.176344
250.0	3.4424
255.0	3.211256
260.0	0.275088
265.0	2.558184
270.0	1.783944
275.0	3.625336
280.0	2.872648
285.0	3.566008
290.0	3.397736
295.0	2.434736
300.0	2.508744
305.0	2.357864
310.0	2.96596
315.0	2.50904
320.0	3.572616
325.0	3.060624
330.0	3.240696
335.0	2.235704
340.0	2.786136
345.0	2.463176
350.0	2.612584
355.0	2.39308
360.0	2.661128
365.0	3.239288
