380.0	1.051224
385.0	1.100424
390.0	1.055584
395.0	1.103432
400.0	1.10316
405.0	0.942328
410.0	1.024256
415.0	0.986168
420.0	1.037928
425.0	1.100632
430.0	1.024848
435.0	1.045544
440.0	1.119112
445.0	1.136888
450.0	1.116504
455.0	1.081392
460.0	0.199784
465.0	0.229672
470.0	1.0938
475.0	1.11496
480.0	1.09448
485.0	1.114488
490.0	1.08376
495.0	1.096392
500.0	1.08908
505.0	1.11392
510.0	1.087632
515.0	1.113976
520.0	1.103064
525.0	1.04392
530.0	1.106128
535.0	0.233784
540.0	1.0936
545.0	1.055088
550.0	1.060456
555.0	1.102792
560.0	1.0692
565.0	1.1146
