190.0	0.0
195.0	0.625456
200.0	0.64252
205.0	0.63576
210.0	0.849016
215.0	0.821352
220.0	0.866928
225.0	0.873448
230.0	0.87104
235.0	0.749088
240.0	0.801712
245.0	0.860008
250.0	0.862176
255.0	0.882832
260.0	0.873368
265.0	0.863824
270.0	0.89676
275.0	0.692328
280.0	0.864528
285.0	0.87832
290.0	0.8832
295.0	0.882128
300.0	0.818184
305.0	0.8874
310.0	0.78792
315.0	0.875032
320.0	0.87632
325.0	0.868784
330.0	0.887576
335.0	0.866784
340.0	0.877352
345.0	0.863352
350.0	0.879072
355.0	0.891712
360.0	0.79796
365.0	0.68176
370.0	0.873376
375.0	0.881232
