0.0	1.873144
5.0	1.873
10.0	1.790552
15.0	1.856256
20.0	1.883848
25.0	1.6878
30.0	1.677304
35.0	1.650768
40.0	1.766112
45.0	1.813264
50.0	1.563824
55.0	1.84432
60.0	1.657232
65.0	1.856536
70.0	1.877256
75.0	1.877208
80.0	1.703368
85.0	1.682584
90.0	2.061384
95.0	1.810184
100.0	1.654352
105.0	1.868848
110.0	1.675648
115.0	2.349984
120.0	2.366728
125.0	2.372968
130.0	2.38632
135.0	2.570704
140.0	2.388872
145.0	2.351136
150.0	2.353888
155.0	2.387104
160.0	2.380232
165.0	2.417008
170.0	2.412584
175.0	2.355664
180.0	2.36452
185.0	2.363408
