1140.0	1.337016
1145.0	2.526408
1150.0	2.59044
1155.0	2.551944
1160.0	2.549952
1165.0	2.545328
1170.0	2.36228
1175.0	3.31872
1180.0	2.436784
1185.0	2.585584
1190.0	2.503528
1195.0	2.541088
1200.0	2.561088
1205.0	2.388184
1210.0	2.56932
1215.0	2.562544
1220.0	2.596568
1225.0	2.54152
1230.0	2.509136
1235.0	2.587944
1240.0	2.514256
1245.0	2.542296
1250.0	2.598104
1255.0	2.583776
1260.0	2.474328
1265.0	2.586744
1270.0	2.602256
1275.0	2.546888
1280.0	2.583048
1285.0	3.317784
1290.0	2.44332
1295.0	2.491896
1300.0	2.519928
1305.0	2.541096
1310.0	2.590864
1315.0	2.314264
1320.0	3.340896
1325.0	1.448312
