950.0	0.61916
955.0	0.821112
960.0	0.871544
965.0	0.43848
970.0	0.76892
975.0	0.692896
980.0	0.865064
985.0	0.899472
990.0	0.890376
995.0	0.883056
1000.0	0.879024
1005.0	0.878496
1010.0	0.868448
1015.0	0.823872
1020.0	0.848368
1025.0	0.875072
1030.0	0.871552
1035.0	0.869136
1040.0	0.898408
1045.0	0.878528
1050.0	0.744664
1055.0	0.882152
1060.0	0.888968
1065.0	0.866376
1070.0	0.875616
1075.0	0.780192
1080.0	0.84444
1085.0	0.892784
1090.0	0.904624
1095.0	0.885192
1100.0	0.868648
1105.0	0.888064
1110.0	0.905304
1115.0	0.891952
1120.0	0.868912
1125.0	0.8876
1130.0	0.837168
1135.0	0.628936
