1295.0	2.399928
1300.0	2.265608
1305.0	2.575016
1310.0	2.431976
1315.0	2.329216
1320.0	2.338272
1325.0	2.994608
1330.0	2.692264
1335.0	2.463976
1340.0	3.452856
1345.0	3.494848
1350.0	3.214176
1355.0	3.33728
1360.0	2.53416
1365.0	2.892672
1370.0	3.511728
1375.0	2.777184
1380.0	2.160912
1385.0	2.994816
1390.0	3.6536
1395.0	3.231576
1400.0	3.581312
1405.0	3.085344
1410.0	2.28732
1415.0	2.42184
1420.0	2.479576
1425.0	2.80528
1430.0	2.741456
1435.0	1.58864
1440.0	3.070248
1445.0	0.370504
1450.0	2.021272
1455.0	2.97028
1460.0	2.5702
1465.0	3.620504
1470.0	3.048968
1475.0	2.377
