570.0	1.382968
575.0	1.699144
580.0	1.882936
585.0	1.150448
590.0	1.438
595.0	1.147072
600.0	1.39568
605.0	2.010072
610.0	1.963176
615.0	1.278232
620.0	1.982688
625.0	1.952088
630.0	1.318648
635.0	0.962264
640.0	1.926192
645.0	1.95996
650.0	1.986432
655.0	1.88868
660.0	1.980936
665.0	1.399016
670.0	1.977192
675.0	1.998352
680.0	2.01168
685.0	1.931376
690.0	1.67524
695.0	2.00536
700.0	1.967072
705.0	1.929592
710.0	1.694128
715.0	1.97204
720.0	1.97772
725.0	1.999432
730.0	1.283736
735.0	1.693304
740.0	1.887752
745.0	1.446384
750.0	1.253216
755.0	1.896592
