792.462	4.82345654346
793.511	3.8778036225
794.512	3.87115284715
795.513	4.51493306693
796.514	5.45955644356
797.521	3.80033366435
798.523	4.62320958084
799.532	3.3575024777
800.541	2.84639048563
801.542	3.18506293706
802.543	2.89674325674
803.554	2.65978239367
804.557	2.67983233533
805.581	1.9644921875
806.671	2.1287706422
807.673	2.45977644711
808.8	2.20141259982
809.802	2.19535329341
810.81	1.976
811.82	1.19687920792
812.83	1.14857821782
813.834	1.51666600199
814.835	2.14288111888
815.84	1.99991243781
816.841	2.47087312687
817.902	1.15051460886
818.91	2.42354716981
819.92	1.43788514851
821.021	1.42683378747
822.03	1.67034291378
823.04	1.26285148515
824.045	1.73316334661
825.051	1.79987276342
826.06	1.97617443013
827.07	2.0371009901
828.15	0.466133333333
829.16	1.20275643564
830.17	1.23915247525
831.18	1.46281188119
832.189	1.04188701685
833.19	1.12416383616
834.36	1.69950769231
835.362	1.94414371257
836.37	1.57068253968
837.371	2.08821578422
838.373	1.88830339321
839.4	1.87078481013
840.402	1.99875449102
841.51	1.93755956679
842.52	2.95813069307
843.709	0.971801513877
844.71	1.89142057942
845.719	1.63780376611
846.729	0.886265346535
847.781	0.166448669202
848.8	0.794755642787
849.803	2.88505682951
850.812	1.05209910803
851.821	1.24733399405
852.831	0.67276039604
853.892	1.04179453346
854.893	0.940243756244
855.894	1.12672927073
856.902	1.43314285714
857.912	1.3977980198
858.922	1.38500594059
859.932	1.63618217822
860.933	1.57436163836
861.941	1.30907646475
862.942	1.74929070929
863.952	1.18751683168
864.962	1.65785346535
865.971	1.39884241824
866.972	1.73835764236
867.981	1.5123567889
868.992	1.4180652819
870.001	0.878556987116
871.011	0.942843564356
872.013	1.14682634731
873.022	0.878556987116
874.041	0.730315996075
875.043	0.542131736527
876.061	0.720282907662
877.074	1.17758736426
878.081	1.06611530815
879.092	0.865194856578
880.101	1.36664420218
881.102	1.50091508492
882.111	1.51849355798
883.112	0.666917082917
884.253	0.143873794917
885.283	0.127502912621
886.294	0.400522255193
887.303	0.531472745292
888.323	0.643764705882
889.333	0.986043564356
890.342	0.67371258672
891.343	5.33533666334
892.362	0.887560353288
893.363	1.71649150849
894.372	1.35579781962
895.374	1.08129341317
896.382	1.54784508441
897.402	1.35190588235
898.412	1.33278415842
899.441	1.10609912536
900.474	0.434121974831
901.492	1.29544990177
