72.5	4.93115231788
72.8600001335	4.94078195489
73.2800002098	4.14520481928
73.7100000381	4.13160597015
74.1000001431	4.36209395973
74.5400002003	4.58593181818
74.9300000668	4.5787961165
75.3000001907	4.04720295203
75.5	4.03646017699
76.1600000858	3.87130578512
76.5200002193	5.11093333333
76.9000000954	5.12236111111
77.1100001335	4.06137704918
77.2800002098	4.02493023256
77.5400002003	4.00392638037
78.75	4.6428907563
79.2100000381	4.75386449864
79.5200002193	4.8146367713
79.9700000286	4.67773714286
80.4300000668	3.5655501355
81.0200002193	3.67303379722
81.3600001335	4.32398418972
81.7400000095	4.29617142857
82.1900000572	4.30437777778
82.6400001049	4.29693333333
83.0700001717	4.47682840237
83.4100000858	4.81226666667
83.8300001621	4.84435913313
84.2200000286	4.67794059406
84.6400001049	4.67089908257
84.9900000095	4.62776119403
85.4200000763	4.50084848485
85.8000001907	4.49804778157
86.1900000572	4.69129411765
86.5	4.76495927602
86.9300000668	4.75870658683
87.25	3.92459574468
87.6500000954	3.90875247525
88.0800001621	4.28183529412
88.5	4.85094864048
88.8800001144	4.86747945205
89.3300001621	3.95117318436
89.6400001049	3.98141818182
90.1500000954	3.86149168646
90.6600000858	3.75830071599
