1110.0	0.580656
1115.0	0.5908
1120.0	0.48912
1125.0	0.505752
1130.0	0.496408
1135.0	0.498192
1140.0	0.501792
1145.0	0.503344
1150.0	0.504032
1155.0	0.55228
1160.0	0.562808
1165.0	0.547264
1170.0	0.534184
1175.0	0.549696
1180.0	0.508232
1185.0	0.49692
1190.0	0.509184
1195.0	0.469872
1200.0	0.507128
1205.0	0.508352
1210.0	0.499216
1215.0	0.55932
1220.0	0.173456
1225.0	0.56708
1230.0	0.561536
1235.0	0.562264
1240.0	0.5424
1245.0	0.543072
1250.0	0.565704
1255.0	0.56304
1260.0	0.564752
1265.0	0.5632
1270.0	0.553216
1275.0	0.567616
1280.0	0.553248
1285.0	0.54044
1290.0	0.5654
