1480.0	2.488824
1485.0	2.91528
1490.0	2.648
1495.0	2.43548
1500.0	2.55644
1505.0	2.370856
1510.0	2.044944
1515.0	2.543872
1520.0	3.380424
1525.0	3.248664
1530.0	2.767088
1535.0	2.52264
1540.0	2.656552
1545.0	2.339536
1550.0	2.5846
1555.0	2.350976
1560.0	2.989664
1565.0	3.676512
1570.0	2.677696
1575.0	3.062384
1580.0	2.361864
1585.0	2.691928
1590.0	2.48216
1595.0	3.04532
1600.0	2.662888
1605.0	3.488656
1610.0	3.270208
1615.0	2.397416
1620.0	1.820616
1625.0	1.598392
1630.0	2.65116
1635.0	2.827288
1640.0	2.923136
1645.0	2.428352
1650.0	3.27692
1655.0	2.435464
1660.0	2.584608
