740.0	2.91644
745.0	2.833112
750.0	3.093536
755.0	1.31068
760.0	2.448264
765.0	2.745552
770.0	2.569504
775.0	2.258656
780.0	2.450944
785.0	2.099664
790.0	2.817048
795.0	2.256496
800.0	2.192608
805.0	4.01352
810.0	2.135864
815.0	2.436752
820.0	2.35444
825.0	2.476272
830.0	2.481152
835.0	2.976816
840.0	2.301552
845.0	2.139384
850.0	2.67664
855.0	2.554312
860.0	2.38528
865.0	2.537488
870.0	2.784816
875.0	2.54192
880.0	3.095592
885.0	2.9978
890.0	2.79552
895.0	2.453696
900.0	2.69404
905.0	2.060272
910.0	2.486808
915.0	3.124032
920.0	3.134024
