177.529999971	4.48360883281
177.930000067	4.6377704918
178.210000038	4.65910638298
178.700000048	4.08464321608
179.180000067	4.0902025974
179.610000134	3.85728955224
180.019999981	3.87619169329
180.480000019	3.93576280323
180.920000076	4.05405278592
181.440000057	3.98881132075
181.880000114	3.9025
182.320000172	3.89438176638
182.860000134	3.25005454545
183.380000114	3.28732552693
183.860000134	3.804
184.269999981	3.83557763975
184.75	4.28737662338
185.170000076	4.27647416413
185.600000143	4.25426190476
186.019999981	4.27241846154
186.440000057	4.18122054381
186.930000067	3.84716751269
187.380000114	3.827966759
187.870000124	3.27179949875
188.410000086	3.29198190045
188.890000105	3.83816494845
189.320000172	3.84283040936
189.74000001	4.17032727273
190.170000076	4.11930952381
190.580000162	4.13982165605
191.050000191	4.16043298969
191.49000001	4.16131764706
191.840000153	4.15451515152
192.039999962	4.18458715596
192.580000162	4.19174944072
192.99000001	4.28556521739
193.420000076	4.27605797101
193.650000095	3.78235114504
193.830000162	3.68238297872
194.100000143	3.72937142857
196.180000067	4.02423980017
196.769999981	4.31001474201
197.100000143	4.4550373444
197.570000172	4.35427659574
197.970000029	4.16356962025
