0.0	2.22109926471
0.870000123978	2.5758825257
1.44000005722	2.25559663866
2.29999995232	2.14014117647
3.02999997139	2.0686918239
4.24000000954	1.65847037702
5.02999997139	1.90255304348
5.81999993324	2.03197297297
6.76999998093	2.07439892905
7.77999997139	1.82632349469
8.75	1.72539110604
9.56999993324	1.69259034483
11.2599999905	0.977955
12.2300000191	1.60341176471
13.3399999142	1.50629585799
14.0999999046	1.8678313253
14.870000124	2.19067846608
15.5	2.42712338858
16.2799999714	2.12043722304
16.9200000763	1.90426039783
17.870000124	1.83959259259
18.3299999237	2.48592991914
19.0699999332	1.83052859351
19.9800000191	1.77973594132
20.75	2.38583060921
21.5499999523	1.99062184874
22.2100000381	2.5080141844
22.6400001049	2.57621176471
23.5499999523	2.00702222222
24.4700000286	1.89042977191
25.1600000858	2.16447571189
25.8299999237	2.10999652174
26.7699999809	1.70979859485
27.4400000572	2.39589601386
28.3299999237	2.13542424242
29.1900000572	1.78168612192
30.0499999523	1.77063212435
31.2300000191	1.31799447005
32.7599999905	0.984353436185
33.9700000286	1.32135362578
35.2000000477	1.09490780142
36.5	1.36755592378
37.7100000381	1.25958818263
38.6600000858	1.67380796253
39.7300000191	1.40682472138
