570.0	0.896544
575.0	0.879832
580.0	0.843024
585.0	0.85136
590.0	0.882672
595.0	0.866488
600.0	0.634432
605.0	0.712272
610.0	0.895808
615.0	0.879496
620.0	0.887696
625.0	0.82952
630.0	0.866944
635.0	0.890936
640.0	0.846472
645.0	0.867864
650.0	0.873256
655.0	0.842432
660.0	0.87848
665.0	0.876296
670.0	0.842416
675.0	0.874592
680.0	0.888568
685.0	0.881712
690.0	0.028536
695.0	0.031096
700.0	0.305512
705.0	0.084576
710.0	0.850408
715.0	0.859528
720.0	0.503016
725.0	0.684592
730.0	0.713816
735.0	0.869392
740.0	0.587664
745.0	0.866616
750.0	0.886112
755.0	0.88012
