370.0	2.532944
375.0	3.43012
380.0	2.735824
385.0	3.004936
390.0	2.576912
395.0	2.323008
400.0	2.320016
405.0	2.299392
410.0	3.320144
415.0	3.201704
420.0	2.477624
425.0	3.501504
430.0	2.32748
435.0	2.680784
440.0	3.334552
445.0	3.154496
450.0	2.851224
455.0	2.83816
460.0	2.379968
465.0	3.642216
470.0	2.923152
475.0	2.564424
480.0	2.453376
485.0	2.481832
490.0	2.441528
495.0	2.239792
500.0	3.488064
505.0	1.599616
510.0	2.439864
515.0	2.360768
520.0	2.282464
525.0	2.20592
530.0	2.396552
535.0	2.854584
540.0	2.572632
545.0	2.067208
550.0	2.603152
