190.0	2.369816
195.0	3.370872
200.0	2.354312
205.0	2.357184
210.0	2.376824
215.0	2.85424
220.0	2.327672
225.0	2.37224
230.0	2.379192
235.0	2.353216
240.0	1.858528
245.0	2.380104
250.0	2.44736
255.0	2.358704
260.0	2.370256
265.0	2.42156
270.0	2.425752
275.0	2.34008
280.0	2.290184
285.0	2.418528
290.0	2.399744
295.0	2.791312
300.0	2.828128
305.0	2.840872
310.0	2.856992
315.0	2.817288
320.0	2.832
325.0	1.343
330.0	1.456864
335.0	1.3502
340.0	1.406208
345.0	1.480512
350.0	1.42168
355.0	1.465096
360.0	1.37868
365.0	1.37044
370.0	1.460032
375.0	1.392728
