158.379999876	0.916213649852
159.849999905	1.20396790664
161.429999828	0.946810228802
164.099999905	0.556415725963
165.839999914	0.84615234613
166.970000029	1.33331791908
168.169999838	1.37673387829
169.179999828	1.51357721796
170.289999962	1.26989105058
171.529999971	1.2741295972
172.769999981	1.30746971027
173.74000001	1.4850259887
174.819999933	1.3943343465
175.869999886	1.44779079498
176.779999971	1.58524878049
178.309999943	1.11790027701
179.720000029	1.08417471264
180.679999828	1.25347657143
181.149999857	1.23945652174
183.159999847	0.975891666667
185.689999819	0.567414473684
187.019999981	1.19646390916
187.449999809	1.48795195195
187.789999962	1.40708943089
188.359999895	1.37109243697
190.909999847	1.23972475692
192.429999828	1.22841456583
193.939999819	0.762004258339
195.599999905	1.05626322581
196.829999924	1.15310078878
198.279999971	1.36753219837
199.099999905	1.5027032967
199.960000038	1.56224415584
201.059999943	1.549576
202.230000019	1.44434733894
