0.0	1.435328
5.0	1.079008
10.0	1.079928
15.0	1.264376
20.0	1.453992
25.0	1.43988
30.0	1.442352
35.0	1.393488
40.0	1.407624
45.0	1.445968
50.0	1.37864
55.0	1.410488
60.0	1.360232
65.0	1.042072
70.0	1.03824
75.0	1.445648
80.0	1.432248
85.0	1.411856
90.0	1.385656
95.0	1.02768
100.0	1.33124
105.0	1.351312
110.0	1.129632
115.0	1.132416
120.0	1.3394
125.0	0.867272
130.0	0.845256
135.0	0.728496
140.0	1.393384
145.0	1.421288
150.0	1.41568
155.0	1.45704
160.0	1.448136
165.0	1.069032
170.0	1.491328
175.0	1.44032
180.0	1.279208
185.0	1.2784
