1225.0	1.06272
1230.0	1.29476
1235.0	1.065568
1240.0	1.293232
1245.0	1.302672
1250.0	1.06712
1255.0	1.085504
1260.0	1.12344
1265.0	1.270368
1270.0	1.117696
1275.0	1.281416
1280.0	1.268592
1285.0	1.297864
1290.0	1.259848
1295.0	1.299352
1300.0	1.283016
1305.0	1.28912
1310.0	1.013656
1315.0	1.297352
1320.0	1.30076
1325.0	1.299912
1330.0	1.2846
1335.0	1.287512
1340.0	0.131296
1345.0	1.37432
1350.0	1.298152
1355.0	1.112344
1360.0	1.066728
1365.0	1.37088
1370.0	1.179416
1375.0	1.387128
1380.0	1.38252
1385.0	1.326896
1390.0	1.263648
1395.0	1.162256
