147.899999857	2.47546360153
148.519999981	2.28914716981
149.299999952	2.13474853801
150.00999999	2.22613848631
150.789999962	2.46898686131
151.409999847	2.60166666667
152.00999999	2.70143873518
152.690000057	2.41558108108
153.450000048	2.11717647059
154.279999971	1.98380645161
154.960000038	2.11120683761
155.779999971	2.26115068493
156.440000057	2.50795008913
157.119999886	2.39035451505
157.799999952	2.36145578231
158.470000029	2.37797938144
159.230000019	2.30012746586
159.950000048	2.16938147567
160.690000057	2.0397625
161.329999924	2.62172252252
161.99000001	2.62184507042
162.569999933	2.63905220884
163.170000076	2.69844705882
163.769999981	2.71922986248
164.389999866	2.47130038023
165.059999943	2.78799309154
165.549999952	3.5020990099
165.950000048	3.56101298701
166.149999857	3.93206896552
166.730000019	3.86332371134
167.230000019	3.38223529412
167.789999962	3.15897216274
168.049999952	2.88074418605
168.299999952	2.2047388535
168.680000067	2.23506849315
171.799999952	2.34275908871
172.779999971	2.16564938272
173.369999886	2.17781744422
174.059999943	2.71510447761
174.589999914	2.97666968326
175.289999962	3.06899667774
