0.0	0.876675494286
3.57999992371	0.60115695682
6.62999987602	0.497988868275
8.1099998951	1.20827158672
9.1400001049	1.40865952891
10.8699998856	1.12792185592
11.879999876	1.19952631579
12.9500000477	1.24269421488
14.2899999619	1.23768051118
15.6199998856	1.24548792271
16.9900000095	1.19523538705
18.1700000763	1.1289126035
19.4800000191	1.29637779619
20.8099999428	1.15143460601
22.1700000763	1.20266456693
23.7400000095	0.839133964817
25.4400000572	0.928880550344
26.7799999714	1.05772712681
28.2400000095	1.05090483163
29.2100000381	1.20349257143
30.629999876	1.19684337349
31.6199998856	1.03278835386
32.9600000381	0.945213088587
34.3199999332	1.14903235991
35.7000000477	1.25051713396
37.2000000477	1.01160427046
38.6900000572	1.01472022956
39.5499999523	1.13754805195
41.1099998951	1.11044262295
43.2999999523	0.753819052178
